seq_index,seq_len,max_pred,total_positives,max_positive_repeats
1662,78,4.4954386e-06,0,0
1663,69,4.536603e-06,0,0
1664,77,4.5125944e-06,0,0
1665,94,6.2689187e-06,0,0
1666,79,4.4934927e-06,0,0
1667,67,4.6216073e-06,0,0
1668,141,5.384997e-06,0,0
1669,211,0.999985,3,2
1670,196,8.054924e-05,0,0
1671,222,5.0948806e-06,0,0
1672,221,6.3237167e-06,0,0
1673,213,5.4738107e-06,0,0
1674,133,5.9916547e-06,0,0
1675,106,4.799262e-06,0,0
1676,168,4.577227e-06,0,0
1677,68,4.458193e-06,0,0
1678,144,4.6590767e-06,0,0
1679,109,5.036254e-06,0,0
1680,148,4.8931065e-06,0,0
1681,91,4.7719063e-06,0,0
1682,203,6.274517e-06,0,0
1683,128,4.8431984e-06,0,0
1684,84,4.561801e-06,0,0
1685,157,4.8714373e-06,0,0
1686,122,4.6296627e-06,0,0
1687,134,4.573928e-06,0,0
1688,135,5.2541327e-06,0,0
1689,100,4.6268997e-06,0,0
1690,77,4.95255e-06,0,0
1691,119,4.608659e-06,0,0
1692,147,5.048266e-06,0,0
1693,150,4.71356e-06,0,0
1694,128,5.1972256e-06,0,0
1695,171,5.2589853e-06,0,0
1696,176,5.491149e-06,0,0
1697,138,4.8276215e-06,0,0
1698,261,0.00020198053,0,0
1699,183,4.901859e-06,0,0
1700,160,0.99997604,5,3
1701,165,4.807049e-06,0,0
1702,227,4.8533802e-06,0,0
1703,122,5.080412e-06,0,0
1704,135,6.034226e-06,0,0
1705,122,4.5952816e-06,0,0
1706,134,4.7598164e-06,0,0
1707,213,0.93708724,1,1
1708,70,4.7398125e-06,0,0
1709,217,4.9644477e-06,0,0
1710,78,4.7863086e-06,0,0
1711,88,4.758432e-06,0,0
1712,135,5.4949205e-06,0,0
1713,217,1.7363043e-05,0,0
1714,168,4.888955e-06,0,0
1715,118,4.7617777e-06,0,0
1716,130,4.906737e-06,0,0
1717,130,4.6547243e-06,0,0
1718,152,4.8062243e-06,0,0
1719,135,5.0381996e-06,0,0
1720,232,4.8705547e-06,0,0
1721,159,5.232052e-06,0,0
1722,118,4.580109e-06,0,0
1723,213,4.869584e-06,0,0
1724,196,7.705333e-06,0,0
1725,136,4.5592565e-06,0,0
1726,223,4.6992604e-06,0,0
1727,252,9.754768e-06,0,0
1728,182,6.6307616e-06,0,0
1729,155,4.713039e-06,0,0
1730,224,4.5656657e-06,0,0
1731,90,4.849748e-06,0,0
1732,159,4.6450887e-06,0,0
1733,150,5.230391e-06,0,0
1734,109,4.8514457e-06,0,0
1735,136,4.61851e-06,0,0
1736,200,6.297153e-06,0,0
1737,135,4.9023824e-06,0,0
1738,224,5.2223813e-06,0,0
1739,126,4.6945484e-06,0,0
1740,143,5.122075e-06,0,0
1741,141,4.7845288e-06,0,0
1742,95,5.681926e-06,0,0
1743,161,4.6487135e-06,0,0
1744,222,0.9999579,3,1
1745,222,5.4546495e-06,0,0
1746,209,4.728381e-06,0,0
1747,61,6.3201596e-06,0,0
1748,218,0.8609657,1,1
1749,138,5.2447563e-06,0,0
1750,159,4.8783645e-06,0,0
1751,110,4.734929e-06,0,0
1752,98,4.930788e-06,0,0
1753,136,4.7690583e-06,0,0
1754,208,0.00016236395,0,0
1755,70,4.560848e-06,0,0
1756,135,0.00016370273,0,0
1757,144,4.975781e-06,0,0
1758,150,4.996385e-06,0,0
1759,136,5.253762e-06,0,0
1760,94,4.585301e-06,0,0
1761,145,5.0255835e-06,0,0
1762,86,4.6767545e-06,0,0
1763,95,4.6647897e-06,0,0
1764,122,5.0576677e-06,0,0
1765,252,6.8787554e-06,0,0
1766,99,4.667255e-06,0,0
1767,147,5.1667794e-06,0,0
1768,221,5.486181e-06,0,0
1769,141,4.7959225e-06,0,0
1770,212,7.1277e-06,0,0
1771,222,5.322859e-06,0,0
1772,106,4.682297e-06,0,0
1773,131,7.584406e-06,0,0
1774,201,5.5979135e-06,0,0
1775,149,5.1412394e-06,0,0
1776,86,4.5628276e-06,0,0
1777,222,6.9069624e-06,0,0
1778,205,4.6830564e-06,0,0
1779,206,4.6939617e-06,0,0
1780,194,1.4205161e-05,0,0
1781,204,8.154082e-06,0,0
1782,145,4.8795464e-06,0,0
1783,80,6.789623e-06,0,0
1784,123,5.3483727e-06,0,0
1785,130,4.731372e-06,0,0
1786,83,4.6061145e-06,0,0
1787,125,5.004721e-06,0,0
1788,231,7.214948e-05,0,0
1789,60,4.584479e-06,0,0
1790,100,6.736259e-06,0,0
1791,224,0.9646418,1,1
1792,139,4.6004166e-06,0,0
1793,128,4.6705854e-06,0,0
1794,122,5.1631196e-06,0,0
1795,57,4.727191e-06,0,0
1796,119,5.4913057e-06,0,0
1797,204,5.9140502e-06,0,0
1798,57,4.526413e-06,0,0
1799,220,0.0029124,0,0
1800,209,5.4169627e-06,0,0
1801,123,4.577157e-06,0,0
1802,114,4.737621e-06,0,0
1803,239,0.99967694,3,1
1804,97,4.758046e-06,0,0
1805,118,4.558248e-06,0,0
1806,200,1.1985997e-05,0,0
1807,120,4.892696e-06,0,0
1808,230,5.5468704e-06,0,0
1809,113,4.960586e-06,0,0
1810,178,4.9896707e-06,0,0
1811,117,4.6257787e-06,0,0
1812,112,4.5517277e-06,0,0
1813,105,4.6052055e-06,0,0
1814,123,4.6067694e-06,0,0
1815,119,4.5796637e-06,0,0
1816,118,4.749514e-06,0,0
1817,120,4.7383573e-06,0,0
1818,212,4.7089097e-06,0,0
1819,180,5.036254e-06,0,0
1820,90,4.560183e-06,0,0
1821,109,4.667923e-06,0,0
1822,146,4.666917e-06,0,0
1823,134,9.2558075e-06,0,0
1824,121,4.820693e-06,0,0
1825,99,4.598482e-06,0,0
1826,119,4.7318367e-06,0,0
1827,95,4.491042e-06,0,0
1828,202,7.783666e-06,0,0
1829,211,4.8001684e-06,0,0
1830,133,7.5288085e-06,0,0
1831,198,4.769913e-06,0,0
1832,87,4.649746e-06,0,0
1833,143,4.8536117e-06,0,0
1834,126,4.6664627e-06,0,0
1835,199,4.6390237e-06,0,0
1836,78,4.881082e-06,0,0
1837,126,4.5768998e-06,0,0
1838,226,5.4763696e-06,0,0
1839,135,5.29097e-06,0,0
1840,200,4.7063018e-06,0,0
1841,202,4.9122623e-06,0,0
1842,146,4.78588e-06,0,0
1843,119,4.7064905e-06,0,0
1844,131,4.964533e-06,0,0
1845,127,4.5516363e-06,0,0
1846,121,6.0543894e-06,0,0
1847,105,4.836801e-06,0,0
1848,82,4.8289107e-06,0,0
1849,239,4.651183e-06,0,0
1850,233,0.9995258,1,1
1851,130,5.2742444e-06,0,0
1852,153,0.93330365,1,1
1853,95,5.1301804e-06,0,0
1854,91,4.508882e-06,0,0
1855,91,4.7068675e-06,0,0
1856,76,4.610685e-06,0,0
1857,91,4.5482648e-06,0,0
1858,95,4.5680517e-06,0,0
1859,93,4.4918474e-06,0,0
1860,122,4.6901805e-06,0,0
1861,118,4.8156526e-06,0,0
1862,167,0.00501674,0,0
1863,105,4.623737e-06,0,0
1864,87,4.750411e-06,0,0
1865,122,4.927276e-06,0,0
1866,76,1.50601245e-05,0,0
1867,76,4.7804924e-06,0,0
1868,78,4.8304582e-06,0,0
1869,122,4.696241e-06,0,0
1870,77,5.36229e-06,0,0
1871,64,4.497334e-06,0,0
1872,89,4.67407e-06,0,0
1873,208,4.984097e-06,0,0
1874,126,4.6345394e-06,0,0
1875,147,4.85638e-06,0,0
1876,92,4.5724323e-06,0,0
1877,88,1.4401926e-05,0,0
1878,118,5.184717e-06,0,0
1879,129,5.299646e-06,0,0
1880,136,4.781637e-06,0,0
1881,219,4.8897523e-06,0,0
1882,86,5.5396126e-06,0,0
1883,86,4.4969565e-06,0,0
1884,97,4.6301925e-06,0,0
1885,135,5.7035654e-06,0,0
1886,97,5.1474112e-06,0,0
1887,91,4.9776177e-06,0,0
1888,85,4.840022e-06,0,0
1889,92,4.604863e-06,0,0
1890,96,4.558939e-06,0,0
1891,197,4.7019234e-06,0,0
1892,164,4.561496e-06,0,0
1893,114,4.622476e-06,0,0
1894,129,0.999972,5,2
1895,141,4.8730913e-06,0,0
1896,92,4.6963664e-06,0,0
1897,99,4.6766295e-06,0,0
1898,96,4.5941424e-06,0,0
1899,117,4.888666e-06,0,0
1900,120,4.739514e-06,0,0
1901,118,4.7719564e-06,0,0
1902,123,4.9832697e-06,0,0
1903,100,4.564551e-06,0,0
1904,157,1.8510536e-05,0,0
1905,101,4.760915e-06,0,0
1906,117,4.736261e-06,0,0
1907,169,4.758736e-06,0,0
1908,106,4.715961e-06,0,0
1909,124,4.7753024e-06,0,0
1910,95,4.7884364e-06,0,0
1911,131,4.6981045e-06,0,0
1912,203,4.6097753e-06,0,0
1913,212,4.96909e-06,0,0
1914,199,4.9741916e-06,0,0
1915,132,4.6995924e-06,0,0
1916,143,5.1713246e-06,0,0
1917,121,4.828008e-06,0,0
1918,131,5.733309e-06,0,0
1919,167,4.657455e-06,0,0
1920,113,5.031703e-06,0,0
1921,164,5.03106e-06,0,0
1922,79,4.655297e-06,0,0
1923,114,0.999941,1,1
1924,124,4.7068497e-06,0,0
1925,136,6.058005e-06,0,0
1926,68,5.2047053e-06,0,0
1927,197,5.3697e-06,0,0
1928,123,4.542833e-06,0,0
1929,164,4.751548e-06,0,0
1930,87,4.5332813e-06,0,0
1931,190,4.6475075e-06,0,0
1932,148,4.6830114e-06,0,0
1933,121,4.553204e-06,0,0
1934,96,2.5150619e-05,0,0
1935,197,6.108256e-06,0,0
1936,202,5.109166e-06,0,0
1937,197,4.7254466e-06,0,0
1938,139,1.6631026e-05,0,0
1939,183,4.8507563e-06,0,0
1940,147,4.7770422e-06,0,0
1941,162,0.9999198,3,2
1942,129,4.8550373e-06,0,0
1943,91,4.5835304e-06,0,0
1944,94,4.7873405e-06,0,0
1945,149,6.7997835e-06,0,0
1946,204,4.6802656e-06,0,0
1947,112,4.6196333e-06,0,0
1948,156,4.6926953e-06,0,0
1949,50,4.4929443e-06,0,0
1950,135,5.037945e-06,0,0
1951,109,4.6039936e-06,0,0
1952,127,4.8613615e-06,0,0
1953,161,4.822045e-06,0,0
1954,300,4.993584e-06,0,0
1955,86,4.5333504e-06,0,0
1956,66,5.692719e-06,0,0
1957,174,4.6498926e-06,0,0
1958,101,4.646781e-06,0,0
1959,164,4.9483206e-06,0,0
1960,119,4.828998e-06,0,0
1961,234,4.8696165e-06,0,0
1962,148,6.393829e-06,0,0
1963,64,5.6037034e-06,0,0
1964,121,4.650957e-06,0,0
1965,222,6.2197428e-06,0,0
1966,236,0.00026796092,0,0
1967,128,6.322975e-06,0,0
1968,175,4.856223e-06,0,0
1969,72,5.518763e-06,0,0
1970,198,4.7210456e-06,0,0
1971,150,4.591348e-06,0,0
1972,115,4.5875668e-06,0,0
1973,143,5.1650695e-06,0,0
1974,216,4.7712465e-06,0,0
1975,67,4.7484273e-06,0,0
1976,90,4.824676e-06,0,0
1977,163,5.3827844e-06,0,0
1978,103,4.760089e-06,0,0
1979,135,9.966267e-06,0,0
1980,136,4.892336e-06,0,0
1981,73,4.666125e-06,0,0
1982,138,4.7911954e-06,0,0
1983,119,4.711942e-06,0,0
1984,165,4.650203e-06,0,0
1985,174,4.793933e-06,0,0
1986,220,0.86572814,1,1
1987,205,4.7219464e-06,0,0
1988,95,4.524108e-06,0,0
1989,87,4.9815403e-06,0,0
1990,118,5.090325e-06,0,0
1991,94,5.9833296e-06,0,0
1992,254,6.583768e-06,0,0
1993,87,4.8919023e-06,0,0
1994,134,0.7259744,1,1
1995,134,5.2803744e-06,0,0
1996,95,4.7935264e-06,0,0
1997,120,6.1582887e-06,0,0
1998,133,1.6402995e-05,0,0
1999,243,0.001302802,0,0
2000,108,4.5837533e-06,0,0
2001,151,0.00010516269,0,0
2002,170,5.329122e-06,0,0
2003,117,4.6209466e-06,0,0
2004,191,5.1003985e-06,0,0
2005,132,4.7794574e-06,0,0
2006,220,5.170146e-06,0,0
2007,204,4.6912005e-06,0,0
2008,212,5.217463e-06,0,0
2009,120,4.8755087e-06,0,0
2010,117,6.346627e-06,0,0
2011,94,4.7729122e-06,0,0
2012,191,8.409629e-06,0,0
2013,91,4.628709e-06,0,0
2014,211,5.0778935e-06,0,0
2015,212,5.120805e-06,0,0
2016,116,4.534518e-06,0,0
2017,64,4.5534466e-06,0,0
2018,43,4.566981e-06,0,0
2019,121,4.944778e-06,0,0
2020,117,6.1336605e-06,0,0
2021,120,4.5703355e-06,0,0
2022,120,4.499848e-06,0,0
2023,133,4.7482367e-06,0,0
2024,84,4.5632064e-06,0,0
2025,92,4.966039e-06,0,0
2026,88,4.5459838e-06,0,0
2027,87,4.581533e-06,0,0
2028,136,1.4590629e-05,0,0
2029,203,4.8767038e-06,0,0
2030,166,5.9688196e-06,0,0
2031,81,4.607156e-06,0,0
2032,144,4.9897376e-06,0,0
2033,67,5.1887027e-06,0,0
2034,143,4.568723e-06,0,0
2035,96,4.6208584e-06,0,0
2036,123,7.3887395e-06,0,0
2037,122,4.8233233e-06,0,0
2038,121,4.9862174e-06,0,0
2039,172,4.891506e-06,0,0
2040,122,6.2324257e-06,0,0
2041,228,0.00068396766,0,0
2042,67,4.516943e-06,0,0
2043,99,4.622705e-06,0,0
2044,142,5.179409e-06,0,0
2045,90,5.468937e-06,0,0
2046,199,4.7834064e-06,0,0
2047,193,4.7528397e-06,0,0
2048,127,4.666089e-06,0,0
2049,214,6.549238e-06,0,0
2050,66,4.6482787e-06,0,0
2051,121,4.5589563e-06,0,0
2052,144,5.2972205e-06,0,0
2053,136,5.015194e-06,0,0
2054,92,4.8082184e-06,0,0
2055,223,4.9582213e-06,0,0
2056,87,5.3245853e-06,0,0
2057,129,4.64333e-06,0,0
2058,130,4.517167e-06,0,0
2059,125,4.804226e-06,0,0
2060,101,5.4069706e-06,0,0
2061,170,4.632675e-06,0,0
2062,159,0.000118027194,0,0
2063,112,4.72318e-06,0,0
2064,152,9.3965624e-05,0,0
2065,201,6.1546834e-06,0,0
2066,125,4.756277e-06,0,0
2067,126,5.479708e-06,0,0
2068,63,4.5675556e-06,0,0
2069,116,4.731647e-06,0,0
2070,216,2.1922986e-05,0,0
2071,211,4.920073e-06,0,0
2072,184,6.6112007e-06,0,0
2073,211,5.2635514e-06,0,0
2074,197,5.026907e-06,0,0
2075,220,4.8107368e-06,0,0
2076,221,4.823636e-06,0,0
2077,215,4.588105e-06,0,0
2078,218,0.0042645573,0,0
2079,220,0.99972016,2,1
2080,221,2.5739326e-05,0,0
2081,211,4.694611e-06,0,0
2082,74,4.5137476e-06,0,0
2083,211,5.47236e-06,0,0
2084,92,5.08802e-06,0,0
2085,145,5.1557436e-06,0,0
2086,222,0.0004285151,0,0
2087,207,4.7488934e-06,0,0
2088,222,5.178273e-06,0,0
2089,220,5.266594e-06,0,0
2090,92,5.272172e-06,0,0
2091,124,4.6012897e-06,0,0
2092,132,6.3729613e-06,0,0
2093,215,4.7288863e-06,0,0
2094,109,4.8557877e-06,0,0
2095,242,0.9986325,1,1
2096,122,4.5741376e-06,0,0
2097,138,5.0095155e-06,0,0
2098,224,0.9999397,1,1
2099,103,4.623168e-06,0,0
2100,80,5.2974883e-06,0,0
2101,163,5.3923923e-06,0,0
2102,97,4.627985e-06,0,0
2103,211,4.621537e-06,0,0
2104,220,4.866919e-06,0,0
2105,204,4.784739e-06,0,0
2106,190,4.744172e-06,0,0
2107,233,0.002152736,0,0
2108,91,4.7534927e-06,0,0
2109,172,4.696734e-06,0,0
2110,95,4.5159177e-06,0,0
2111,152,6.5732906e-06,0,0
2112,197,6.1592045e-06,0,0
2113,220,5.8263167e-06,0,0
2114,91,4.9479336e-06,0,0
2115,214,4.8231673e-06,0,0
2116,223,5.164996e-06,0,0
2117,106,4.666632e-06,0,0
2118,190,5.5389046e-06,0,0
2119,126,4.6636064e-06,0,0
2120,161,4.6329665e-06,0,0
2121,121,6.7678757e-06,0,0
2122,71,4.861014e-06,0,0
2123,127,4.791698e-06,0,0
2124,227,0.9997907,1,1
2125,91,5.0473413e-06,0,0
2126,101,4.6410946e-06,0,0
2127,136,5.7315597e-06,0,0
2128,102,4.9803434e-06,0,0
2129,123,5.392207e-06,0,0
2130,176,5.2011083e-06,0,0
2131,84,4.5774714e-06,0,0
2132,198,6.225499e-06,0,0
2133,128,4.626441e-06,0,0
2134,147,4.850252e-06,0,0
2135,116,5.1888014e-06,0,0
2136,201,4.949151e-06,0,0
2137,159,5.3528884e-06,0,0
2138,236,0.9988458,1,1
2139,158,5.247923e-06,0,0
2140,121,4.592469e-06,0,0
2141,117,0.997546,1,1
2142,173,5.391194e-06,0,0
2143,93,4.5530646e-06,0,0
2144,133,5.9503027e-06,0,0
2145,223,5.700428e-06,0,0
2146,287,4.8211346e-06,0,0
2147,216,4.7497497e-06,0,0
2148,190,5.006411e-06,0,0
2149,123,6.409935e-06,0,0
2150,126,4.5472757e-06,0,0
2151,204,5.250501e-06,0,0
2152,119,4.8914826e-06,0,0
2153,112,6.244622e-06,0,0
2154,164,6.0275197e-06,0,0
2155,61,5.1313596e-06,0,0
2156,137,4.8676197e-06,0,0
2157,117,4.7760036e-06,0,0
2158,154,4.962337e-06,0,0
2159,122,4.5836223e-06,0,0
2160,130,4.705072e-06,0,0
2161,99,4.621775e-06,0,0
2162,129,4.77126e-06,0,0
2163,117,4.6497507e-06,0,0
2164,55,4.4934754e-06,0,0
2165,89,4.616625e-06,0,0
2166,208,5.3498775e-06,0,0
2167,96,4.580948e-06,0,0
2168,93,4.577009e-06,0,0
2169,117,4.736017e-06,0,0
2170,93,5.573739e-06,0,0
2171,89,4.581625e-06,0,0
2172,116,4.768949e-06,0,0
2173,117,5.5561886e-06,0,0
2174,167,4.806921e-06,0,0
2175,101,4.6649498e-06,0,0
2176,230,7.1995146e-06,0,0
2177,172,4.893582e-06,0,0
2178,118,4.664754e-06,0,0
2179,122,5.4602133e-06,0,0
2180,118,4.687073e-06,0,0
2181,125,6.1062756e-06,0,0
2182,121,4.6672017e-06,0,0
2183,112,4.548512e-06,0,0
2184,236,0.00057127594,0,0
2185,111,0.9989034,3,1
2186,218,5.0262693e-06,0,0
2187,133,9.5392215e-06,0,0
2188,131,4.660272e-06,0,0
2189,158,4.563302e-06,0,0
2190,237,5.6843805e-06,0,0
2191,144,4.8808306e-06,0,0
2192,215,5.5604446e-06,0,0
2193,92,4.6012983e-06,0,0
2194,253,4.7507374e-06,0,0
2195,111,4.601737e-06,0,0
2196,206,4.757611e-06,0,0
2197,115,5.4511706e-06,0,0
2198,225,5.189257e-06,0,0
2199,132,4.9363584e-06,0,0
2200,88,4.6607965e-06,0,0
2201,174,6.6800526e-06,0,0
2202,220,4.85664e-06,0,0
2203,184,5.864665e-06,0,0
2204,96,4.5739807e-06,0,0
2205,224,6.131508e-06,0,0
2206,216,5.1465477e-06,0,0
2207,151,4.6993728e-06,0,0
2208,203,4.5676425e-06,0,0
2209,144,4.836626e-06,0,0
2210,327,0.989407,1,1
2211,60,4.732198e-06,0,0
2212,97,4.618717e-06,0,0
2213,122,5.102855e-06,0,0
2214,166,4.7657663e-06,0,0
2215,296,6.426584e-06,0,0
2216,272,4.91792e-06,0,0
2217,138,0.9995223,1,1
2218,220,5.3382473e-06,0,0
2219,92,4.663402e-06,0,0
2220,213,6.1897244e-06,0,0
2221,117,5.516774e-06,0,0
2222,57,4.800846e-06,0,0
2223,128,4.646081e-06,0,0
2224,90,4.62278e-06,0,0
2225,125,4.8765687e-06,0,0
2226,91,4.6881773e-06,0,0
2227,102,4.984173e-06,0,0
2228,86,4.550725e-06,0,0
2229,228,5.12061e-06,0,0
2230,152,4.92636e-06,0,0
2231,205,5.0219664e-06,0,0
2232,227,5.0826125e-06,0,0
2233,175,5.538482e-06,0,0
2234,114,5.4432226e-06,0,0
2235,224,0.0146847395,0,0
2236,121,1.1329458e-05,0,0
2237,213,0.99993885,1,1
2238,96,4.68127e-06,0,0
2239,230,4.841647e-06,0,0
2240,55,4.6836103e-06,0,0
2241,119,4.8470847e-06,0,0
2242,90,4.662175e-06,0,0
2243,121,4.8131596e-06,0,0
2244,216,4.9815117e-06,0,0
2245,117,4.907135e-06,0,0
2246,112,4.8290854e-06,0,0
2247,155,5.0089275e-06,0,0
2248,107,0.9996871,3,1
2249,113,4.957999e-06,0,0
2250,112,5.3416234e-06,0,0
2251,137,0.99835,1,1
2252,210,4.1086507e-05,0,0
2253,139,5.37305e-06,0,0
2254,164,4.9110395e-06,0,0
2255,136,5.003089e-06,0,0
2256,148,4.971199e-06,0,0
2257,60,4.5581305e-06,0,0
2258,52,4.621978e-06,0,0
2259,162,7.217429e-06,0,0
2260,143,5.229518e-06,0,0
2261,66,4.68144e-06,0,0
2262,123,4.5665715e-06,0,0
2263,214,5.0956533e-06,0,0
2264,234,5.9398476e-06,0,0
2265,120,5.1259453e-06,0,0
2266,208,4.5748616e-06,0,0
2267,198,4.5374595e-06,0,0
2268,136,4.7555513e-06,0,0
2269,103,0.9873403,1,1
2270,141,7.5630483e-06,0,0
2271,124,4.746761e-06,0,0
2272,125,4.6935097e-06,0,0
2273,157,4.703403e-06,0,0
2274,134,4.65845e-06,0,0
2275,233,9.191964e-06,0,0
2276,130,4.85351e-06,0,0
2277,234,2.8790815e-05,0,0
2278,215,6.3111247e-06,0,0
2279,111,6.288103e-06,0,0
2280,136,4.765221e-06,0,0
2281,93,4.8577745e-06,0,0
2282,90,1.6780497e-05,0,0
2283,93,4.528053e-06,0,0
2284,147,5.4096477e-06,0,0
2285,128,0.9996562,1,1
2286,70,4.628983e-06,0,0
2287,92,4.816392e-06,0,0
2288,112,8.416224e-06,0,0
2289,122,5.4823577e-06,0,0
2290,121,5.153217e-06,0,0
2291,121,4.6889104e-06,0,0
2292,120,1.2324592e-05,0,0
2293,223,1.2841121e-05,0,0
2294,220,5.049377e-05,0,0
2295,88,6.720218e-06,0,0
2296,212,5.578408e-06,0,0
2297,224,0.00032155425,0,0
2298,204,4.66904e-06,0,0
2299,113,4.6116e-06,0,0
2300,138,5.061658e-06,0,0
2301,84,4.784319e-06,0,0
2302,100,4.6758714e-06,0,0
2303,108,4.58944e-06,0,0
2304,121,4.750701e-06,0,0
2305,229,4.880905e-06,0,0
2306,143,4.5839893e-06,0,0
2307,113,5.092481e-06,0,0
2308,123,4.5734223e-06,0,0
2309,171,5.3503163e-06,0,0
2310,228,4.970308e-06,0,0
2311,229,7.4764835e-06,0,0
2312,58,4.4656185e-06,0,0
2313,116,4.678039e-06,0,0
2314,211,4.8819293e-06,0,0
2315,101,4.57453e-06,0,0
2316,121,5.3714157e-06,0,0
2317,85,4.8501133e-06,0,0
2318,220,4.7562226e-06,0,0
2319,99,5.1126754e-06,0,0
2320,220,4.902448e-06,0,0
2321,227,5.252695e-06,0,0
2322,227,4.801171e-06,0,0
2323,218,1.1625389e-05,0,0
2324,95,4.94038e-06,0,0
2325,135,5.209279e-06,0,0
2326,115,0.99891436,1,1
2327,120,8.406854e-06,0,0
2328,125,4.786263e-06,0,0
2329,181,4.746244e-05,0,0
2330,161,5.857779e-06,0,0
2331,165,4.894133e-06,0,0
2332,122,4.9098594e-06,0,0
2333,202,4.7856606e-06,0,0
2334,135,4.7431226e-06,0,0
2335,126,1.3783951e-05,0,0
2336,223,7.031183e-06,0,0
2337,129,2.9665869e-05,0,0
2338,133,5.108328e-06,0,0
2339,131,4.6857726e-06,0,0
2340,131,4.655155e-06,0,0
2341,189,4.86017e-06,0,0
2342,130,5.051984e-06,0,0
2343,91,4.6106193e-06,0,0
2344,169,3.11386e-05,0,0
2345,255,0.9998419,2,1
2346,222,4.7545445e-06,0,0
2347,53,4.54464e-06,0,0
2348,193,0.99595356,1,1
2349,118,4.814188e-06,0,0
2350,107,4.663838e-06,0,0
2351,104,5.045243e-06,0,0
2352,228,7.4479753e-06,0,0
2353,117,5.6049007e-06,0,0
2354,139,4.7914878e-06,0,0
2355,161,0.99896157,2,1
2356,129,5.0414724e-06,0,0
2357,197,2.0580768e-05,0,0
2358,127,4.728801e-06,0,0
2359,200,4.8763736e-06,0,0
2360,207,5.348204e-06,0,0
2361,144,1.2549464e-05,0,0
2362,222,0.99963737,2,1
2363,221,0.9990146,1,1
2364,72,4.659792e-06,0,0
2365,41,4.5110796e-06,0,0
2366,227,6.1104697e-06,0,0
2367,220,4.604797e-06,0,0
2368,211,4.853778e-06,0,0
2369,123,4.5848724e-06,0,0
2370,224,4.895907e-06,0,0
2371,240,6.2588647e-06,0,0
2372,198,2.5018524e-05,0,0
2373,111,4.7277636e-06,0,0
2374,213,7.5782095e-06,0,0
2375,224,0.9999496,1,1
2376,129,9.875724e-06,0,0
2377,162,1.3373025e-05,0,0
2378,218,5.100647e-06,0,0
2379,192,4.5704833e-06,0,0
2380,231,1.9022242e-05,0,0
2381,121,4.7903454e-06,0,0
2382,214,5.3196773e-06,0,0
2383,221,4.642281e-06,0,0
2384,54,4.605987e-06,0,0
2385,202,1.0709401e-05,0,0
2386,111,5.1726806e-06,0,0
2387,72,4.8552874e-06,0,0
2388,158,5.1560387e-06,0,0
2389,227,0.9796047,1,1
2390,222,9.423647e-06,0,0
2391,63,7.173991e-06,0,0
2392,224,4.7713784e-06,0,0
2393,229,5.1722814e-06,0,0
2394,221,6.539951e-06,0,0
2395,134,4.6295304e-06,0,0
2396,141,4.733741e-06,0,0
2397,218,5.031252e-06,0,0
2398,126,4.829933e-06,0,0
2399,221,5.098507e-06,0,0
2400,68,4.5846978e-06,0,0
2401,231,0.9963653,2,1
2402,132,5.5204264e-06,0,0
2403,138,4.603313e-06,0,0
2404,134,5.200602e-06,0,0
2405,213,5.4657253e-06,0,0
2406,132,5.0179306e-06,0,0
2407,86,4.783169e-06,0,0
2408,216,5.237384e-06,0,0
2409,135,4.794459e-06,0,0
2410,220,5.6607246e-06,0,0
