seq_index,seq_len,max_pred,max_positive_repeats
1855,91,3.2689442e-08,0
1856,76,1.705667e-08,0
1857,91,1.0581682e-08,0
1858,95,1.9730045e-08,0
1859,93,1.6516038e-08,0
1860,122,2.0883567e-08,0
1861,118,3.859641e-08,0
1862,167,2.4107461e-05,0
1863,105,2.2999002e-07,0
1864,87,2.1294483e-08,0
1865,122,2.756284e-08,0
1866,76,1.6202081e-07,0
1867,76,2.05178e-08,0
1868,78,1.7148996e-07,0
1869,122,3.429119e-08,0
1870,77,1.16604866e-07,0
1871,64,1.1649689e-08,0
1872,89,1.4873688e-08,0
1873,208,2.3305569e-08,0
1874,126,3.2242113e-08,0
1875,147,2.888467e-08,0
1876,92,2.1066798e-08,0
1877,88,0.9941888,1
1878,118,1.8634931e-07,0
1879,129,3.1467906e-08,0
1880,136,2.4688937e-08,0
1881,219,3.527325e-08,0
1882,86,3.3754404e-08,0
1883,86,1.8110212e-08,0
1884,97,1.0046649e-07,0
1885,135,5.291911e-08,0
1886,97,1.752501e-07,0
1887,91,2.3037126e-08,0
1888,85,2.0902695e-08,0
1889,92,2.5229626e-08,0
1890,96,1.4557905e-08,0
1891,197,2.563417e-08,0
1892,164,2.5259817e-08,0
1893,114,3.681182e-08,0
1894,129,0.99998593,6
1895,141,2.6901759e-08,0
1896,92,1.9837135e-08,0
1897,99,1.4619511e-08,0
1898,96,1.9746649e-08,0
1899,117,2.9496647e-08,0
1900,120,7.8351356e-08,0
1901,118,2.2696586e-08,0
1902,123,3.0975844e-08,0
1903,100,3.54059e-08,0
1904,157,4.167707e-08,0
1905,101,4.235592e-08,0
1906,117,2.7667234e-08,0
1907,169,2.8620557e-08,0
1908,106,1.801666e-07,0
1909,124,3.1589803e-08,0
1910,95,1.3291225e-08,0
1911,131,8.7854694e-08,0
1912,203,2.0700982e-08,0
1913,212,2.9440665e-08,0
1914,199,3.3021195e-08,0
1915,132,1.5667753e-07,0
1916,143,0.9947943,1
1917,121,2.2605988e-08,0
1918,131,3.3349448e-08,0
1919,167,1.9976786e-08,0
1920,113,4.761169e-08,0
1921,164,5.967027e-08,0
1922,79,3.9201677e-08,0
1923,114,6.838764e-08,0
1924,124,6.812129e-08,0
1925,136,6.0425485e-08,0
1926,68,0.000230731,0
1927,197,4.158044e-08,0
1928,123,5.652109e-08,0
1929,164,5.3043607e-08,0
1930,87,1.6754608e-08,0
1931,190,2.1752534e-08,0
1932,148,1.759398e-08,0
1933,121,1.9417863e-08,0
1934,96,0.026010351,0
1935,197,1.7721016e-08,0
1936,202,7.7536676e-08,0
1937,197,3.6718692e-08,0
1938,139,1.0126379e-05,0
1939,183,2.4068584e-08,0
1940,147,2.0602467e-08,0
1941,162,0.00063888874,0
1942,129,3.3534423e-08,0
1943,91,1.8330612e-08,0
1944,94,5.5378205e-08,0
1945,149,1.9238e-08,0
1946,204,2.1789408e-08,0
1947,112,1.372716e-08,0
1948,156,1.5216746e-07,0
1949,50,1.0536025e-08,0
1950,135,5.495474e-05,0
1951,109,2.4063903e-08,0
1952,127,1.7475719e-08,0
1953,161,3.7382534e-08,0
1954,300,1.1061205e-07,0
1955,86,4.1477623e-08,0
1956,66,9.0312156e-08,0
1957,174,2.9989966e-08,0
1958,101,1.3645193e-08,0
1959,164,2.8811709e-08,0
1960,119,1.6919545e-08,0
1961,234,5.2374258e-08,0
1962,148,0.98953,1
1963,64,0.08217151,0
1964,121,4.22761e-08,0
1965,222,1.2435095e-07,0
1966,236,9.83722e-07,0
1967,128,1.1381891e-07,0
1968,175,4.695264e-08,0
1969,72,3.3529435e-08,0
1970,198,2.9736725e-08,0
1971,150,1.6482586e-08,0
1972,115,1.584459e-08,0
1973,143,3.7404075e-08,0
1974,216,3.470427e-08,0
1975,67,2.5061379e-08,0
1976,90,2.7747774e-08,0
1977,163,5.8965984e-08,0
1978,103,2.1144894e-08,0
1979,135,6.436002e-08,0
1980,136,2.3672307e-08,0
1981,73,2.1766894e-08,0
1982,138,2.2799503e-08,0
1983,119,6.311278e-08,0
1984,165,2.7718944e-08,0
1985,174,6.168359e-08,0
1986,220,3.0345564e-08,0
1987,205,2.4527571e-08,0
1988,95,5.095446e-08,0
1989,87,2.0968262e-08,0
1990,118,2.1906796e-08,0
1991,94,4.497779e-08,0
1992,254,2.3693131e-08,0
1993,87,8.143601e-08,0
1994,134,0.9999788,1
1995,134,5.3250808e-08,0
1996,95,2.9995686e-08,0
1997,120,4.5309807e-08,0
1998,133,2.0767893e-06,0
1999,243,2.6899097e-06,0
2000,108,1.8483615e-08,0
2001,151,5.497891e-08,0
2002,170,1.9753015e-08,0
2003,117,1.1207291e-07,0
2004,191,6.202443e-08,0
2005,132,3.5547732e-08,0
2006,220,2.8640542e-08,0
2007,204,3.2987078e-08,0
2008,212,0.000189627,0
2009,120,1.5398422e-07,0
2010,117,1.1516103e-05,0
2011,94,2.5214472e-08,0
2012,191,1.8171813e-05,0
2013,91,1.801492e-08,0
2014,211,1.5767592e-08,0
2015,212,2.433521e-08,0
2016,116,1.6024298e-08,0
2017,64,3.237985e-08,0
2018,43,1.3186131e-08,0
2019,121,2.6524118e-08,0
2020,117,5.1865577e-08,0
2021,120,2.6878064e-08,0
2022,120,1.9761154e-08,0
2023,133,3.1550723e-08,0
2024,84,1.7851422e-08,0
2025,92,2.692337e-08,0
2026,88,1.274266e-08,0
2027,87,1.3576916e-08,0
2028,136,3.0028545e-08,0
2029,203,3.6119786e-08,0
2030,166,4.3732734e-06,0
2031,81,2.5410057e-07,0
2032,144,3.689603e-08,0
2033,67,6.128171e-08,0
2034,143,6.71166e-08,0
2035,96,3.358781e-08,0
2036,123,2.7937785e-08,0
2037,122,5.3974066e-08,0
2038,121,2.0232864e-08,0
2039,172,1.1736116e-07,0
2040,122,4.2188057e-07,0
2041,228,2.4444473e-06,0
2042,67,1.2387343e-08,0
2043,99,2.0688745e-08,0
2044,142,2.501267e-08,0
2045,90,2.0753562e-08,0
2046,199,9.34381e-08,0
2047,193,9.144124e-08,0
2048,127,3.5073462e-08,0
2049,214,1.08005835e-07,0
2050,66,2.2025917e-07,0
2051,121,2.1532186e-08,0
2052,144,7.1827676e-06,0
2053,136,5.573584e-08,0
2054,92,1.1837665e-07,0
2055,223,8.0028016e-08,0
2056,87,6.756126e-08,0
2057,129,1.9927162e-08,0
2058,130,4.057232e-08,0
2059,125,1.4043607e-08,0
2060,101,1.3984768e-06,0
2061,170,2.976771e-08,0
2062,159,8.3357545e-06,0
2063,112,3.2424534e-08,0
2064,152,2.185872e-07,0
2065,201,3.7390782e-05,0
2066,125,4.649679e-08,0
2067,126,4.4604874e-08,0
2068,63,2.1828841e-08,0
2069,116,8.1136626e-08,0
2070,216,1.2666166e-07,0
2071,211,5.1944383e-08,0
2072,184,7.251487e-08,0
2073,211,6.455402e-08,0
2074,197,1.4489682e-07,0
2075,220,1.159897e-06,0
2076,221,2.7948179e-08,0
2077,215,2.7914295e-08,0
2078,218,0.99925524,2
2079,220,0.9999716,1
2080,221,0.0016355026,0
2081,211,2.7297096e-07,0
2082,74,1.3942029e-08,0
2083,211,0.0026073784,0
2084,92,1.8875836e-08,0
2085,145,2.6141853e-08,0
2086,222,0.010743506,0
2087,207,1.6272801e-07,0
2088,222,1.8811149e-07,0
2089,220,3.275142e-07,0
2090,92,3.046189e-08,0
2091,124,0.00032609675,0
2092,132,3.96166e-07,0
2093,215,6.091323e-08,0
2094,109,7.229515e-08,0
2095,242,7.591322e-08,0
2096,122,3.1585703e-08,0
2097,138,1.8529112e-08,0
2098,224,2.584829e-07,0
2099,103,3.464647e-08,0
2100,80,2.4998219e-08,0
2101,163,9.588499e-08,0
2102,97,2.3447086e-08,0
2103,211,7.014802e-08,0
2104,220,5.2272963e-08,0
2105,204,7.635307e-08,0
2106,190,2.2384727e-07,0
2107,233,1.4426215e-07,0
2108,91,3.4708648e-07,0
2109,172,3.481825e-07,0
2110,95,1.5313462e-08,0
2111,152,1.8881711e-07,0
2112,197,4.384839e-08,0
2113,220,0.0020960334,0
2114,91,2.039268e-08,0
2115,214,3.0924482e-06,0
2116,223,3.7438475e-08,0
2117,106,1.5417092e-08,0
2118,190,5.8146107e-08,0
2119,126,1.2767134e-08,0
2120,161,2.2057652e-08,0
2121,121,7.894434e-08,0
2122,71,3.5522586e-08,0
2123,127,3.9035438e-08,0
2124,227,0.9975751,1
2125,91,1.5342435e-08,0
2126,101,1.8852342e-08,0
2127,136,0.9999285,1
2128,102,1.7498765e-08,0
2129,123,2.4123605e-07,0
2130,176,3.077286e-08,0
2131,84,1.7503806e-08,0
2132,198,5.2412034e-08,0
2133,128,1.8465643e-08,0
2134,147,1.339315e-07,0
2135,116,3.0863032e-07,0
2136,201,2.2405224e-08,0
2137,159,2.815336e-08,0
2138,236,3.4236553e-08,0
2139,158,3.0566653e-08,0
2140,121,1.5952116e-08,0
2141,117,0.9844869,1
2142,173,3.6310293e-08,0
2143,93,1.6368237e-08,0
2144,133,2.5380777e-07,0
2145,223,1.5247265e-07,0
2146,287,2.4186948e-08,0
2147,216,5.9655366e-07,0
2148,190,3.7937025e-07,0
2149,123,2.206611e-08,0
2150,126,1.9191088e-08,0
2151,204,3.76914e-08,0
2152,119,2.145319e-08,0
2153,112,3.8836557e-08,0
2154,164,2.1960561e-07,0
2155,61,2.8450906e-08,0
2156,137,1.8335296e-08,0
2157,117,5.6764822e-08,0
2158,154,5.8033425e-08,0
2159,122,2.1163656e-08,0
2160,130,1.8046421e-08,0
2161,99,3.2522397e-08,0
2162,129,1.9182927e-08,0
2163,117,1.2956374e-07,0
2164,55,1.4619873e-08,0
2165,89,1.4359569e-08,0
2166,208,5.973654e-06,0
2167,96,2.2471045e-08,0
2168,93,1.8856046e-08,0
2169,117,1.5949805e-08,0
2170,93,6.4229056e-08,0
2171,89,5.381976e-08,0
2172,116,3.773614e-08,0
2173,117,3.3566874e-07,0
2174,167,2.0058952e-08,0
2175,101,3.7522835e-08,0
2176,230,3.941806e-08,0
2177,172,1.2965262e-07,0
2178,118,2.3457778e-08,0
2179,122,4.896253e-08,0
2180,118,2.2327737e-07,0
2181,125,4.7291838e-08,0
2182,121,8.6887816e-08,0
2183,112,4.2129837e-08,0
2184,236,6.4543435e-08,0
2185,111,8.3088594e-07,0
2186,218,6.657347e-08,0
2187,133,8.0673374e-08,0
2188,131,3.901519e-08,0
2189,158,2.282622e-08,0
2190,237,3.43072e-06,0
2191,144,0.0027613107,0
2192,215,0.0057404595,0
2193,92,2.533069e-08,0
2194,253,3.30773e-08,0
2195,111,2.5828767e-08,0
2196,206,0.99963,1
2197,115,4.560967e-05,0
2198,225,6.038297e-08,0
2199,132,2.4575616e-08,0
2200,88,3.566971e-08,0
2201,174,1.2674164e-05,0
2202,220,8.0952964e-07,0
2203,184,3.5897603e-05,0
2204,96,1.7155696e-08,0
2205,224,3.3062033e-08,0
2206,216,6.7409886e-08,0
2207,151,6.347495e-08,0
2208,203,2.5486743e-08,0
2209,144,3.3714638e-08,0
2210,327,0.0005262997,0
2211,60,2.0462618e-08,0
2212,97,2.1274348e-08,0
2213,122,9.546801e-08,0
2214,166,4.024476e-08,0
2215,296,3.4527062e-08,0
2216,272,6.762869e-08,0
2217,138,0.0066502476,0
2218,220,9.940327e-08,0
2219,92,1.9371585e-08,0
2220,213,1.9485759e-08,0
2221,117,3.2965177e-06,0
2222,57,1.5720445e-08,0
2223,128,3.0657738e-08,0
2224,90,2.477966e-08,0
2225,125,3.1143978e-07,0
2226,91,1.4232611e-08,0
2227,102,4.1001904e-08,0
2228,86,1.8473251e-08,0
2229,228,1.0603971e-07,0
2230,152,2.1812907e-07,0
2231,205,1.2971297e-07,0
2232,227,4.43998e-08,0
2233,175,3.0785571e-07,0
2234,114,7.694194e-08,0
2235,224,6.150087e-05,0
2236,121,0.0015389491,0
2237,213,1.2324451e-06,0
2238,96,1.4038117e-08,0
2239,230,2.5176652e-08,0
2240,55,2.3708546e-08,0
2241,119,3.959053e-08,0
2242,90,1.8853491e-08,0
2243,121,2.0514905e-08,0
2244,216,1.2576074e-07,0
2245,117,2.2828484e-08,0
2246,112,4.399139e-08,0
2247,155,5.276913e-08,0
2248,107,0.0006337421,0
2249,113,2.4816599e-08,0
2250,112,4.4606832e-08,0
2251,137,4.7053856e-08,0
2252,210,0.021790642,0
2253,139,2.8733561e-08,0
2254,164,2.3746425e-08,0
2255,136,8.473369e-08,0
2256,148,2.1833921e-08,0
2257,60,1.5568089e-08,0
2258,52,1.1120496e-08,0
2259,162,8.798919e-08,0
2260,143,1.5986694e-07,0
2261,66,1.3282127e-08,0
2262,123,1.6146991e-08,0
2263,214,2.8290418e-07,0
2264,234,6.2134126e-07,0
2265,120,3.5392944e-07,0
2266,208,3.2334984e-08,0
2267,198,2.5165994e-08,0
2268,136,1.7170949e-08,0
2269,103,2.0019131e-07,0
2270,141,5.792925e-08,0
2271,124,4.082258e-08,0
2272,125,2.2348081e-07,0
2273,157,2.2966754e-08,0
2274,134,2.8102125e-08,0
2275,233,3.6380732e-07,0
2276,130,5.370358e-08,0
2277,234,2.3797334e-06,0
2278,215,6.209793e-08,0
2279,111,2.9786905e-08,0
2280,136,3.089501e-08,0
2281,93,3.1606135e-08,0
2282,90,4.1013557e-08,0
2283,93,3.9908198e-08,0
2284,147,4.7058254e-08,0
2285,128,9.478851e-08,0
2286,70,1.19470815e-08,0
2287,92,3.1063646e-08,0
2288,112,6.4730335e-07,0
2289,122,4.6908777e-08,0
2290,121,3.9948333e-08,0
2291,121,1.6362648e-08,0
2292,120,5.980802e-08,0
2293,223,1.4223243e-06,0
2294,220,2.4156847e-05,0
2295,88,1.38947e-07,0
2296,212,3.9304545e-08,0
2297,224,2.7855402e-05,0
2298,204,1.6581408e-08,0
2299,113,2.4852126e-08,0
2300,138,3.015263e-08,0
2301,84,1.4716507e-08,0
2302,100,7.05941e-07,0
2303,108,1.1265543e-07,0
2304,121,1.9421936e-08,0
2305,229,4.6021052e-07,0
2306,143,3.2310076e-08,0
2307,113,1.783699e-08,0
2308,123,1.5372487e-08,0
2309,171,1.0871205e-07,0
2310,228,8.1767354e-07,0
2311,229,1.9520505e-06,0
2312,58,9.097463e-09,0
2313,116,2.2833056e-08,0
2314,211,5.723317e-08,0
2315,101,4.7712962e-08,0
2316,121,3.1679644e-08,0
2317,85,3.2086533e-08,0
2318,220,1.1806525e-07,0
2319,99,2.1721355e-08,0
2320,220,3.4823227e-08,0
2321,227,1.799643e-07,0
2322,227,5.4102077e-08,0
2323,218,7.7881265e-07,0
2324,95,3.1796483e-07,0
2325,135,2.225908e-08,0
2326,115,5.828056e-07,0
2327,120,6.7734794e-07,0
2328,125,3.4275626e-08,0
2329,181,8.1502344e-07,0
2330,161,5.3881613e-06,0
2331,165,6.194675e-08,0
2332,122,2.6874835e-08,0
2333,202,1.4981146e-07,0
2334,135,1.682811e-08,0
2335,126,2.5251579e-08,0
2336,223,5.013521e-08,0
2337,129,4.4476764e-08,0
2338,133,2.5137401e-08,0
2339,131,1.7288336e-08,0
2340,131,3.3558035e-08,0
2341,189,8.301084e-08,0
2342,130,1.0018902e-07,0
2343,91,1.9946327e-08,0
2344,169,0.00011885074,0
2345,255,0.9999608,2
2346,222,0.00025141006,0
2347,53,2.136462e-08,0
2348,193,5.4137116e-05,0
2349,118,2.5197021e-08,0
2350,107,1.927914e-08,0
2351,104,3.6004096e-08,0
2352,228,1.2900978e-07,0
2353,117,2.8605875e-08,0
2354,139,2.3807331e-08,0
2355,161,0.0003337236,0
2356,129,5.2217256e-08,0
2357,197,6.692844e-06,0
2358,127,1.8840156e-08,0
2359,200,3.1370043e-08,0
2360,207,2.6591488e-08,0
2361,144,3.8620424e-06,0
2362,222,0.06813276,0
2363,221,1.5635483e-06,0
2364,72,3.7389523e-08,0
2365,41,1.7598207e-08,0
2366,227,0.99987316,2
2367,220,5.0157116e-08,0
2368,211,1.0208735e-07,0
2369,123,6.314517e-08,0
2370,224,3.3356955e-08,0
2371,240,7.201962e-08,0
2372,198,0.26841483,0
2373,111,3.5695166e-08,0
2374,213,6.744898e-07,0
2375,224,0.04608933,0
2376,129,1.1370901e-07,0
2377,162,5.7881756e-08,0
2378,218,2.8834249e-08,0
2379,192,3.9940335e-08,0
2380,231,6.2361714e-06,0
2381,121,3.619247e-08,0
2382,214,4.561512e-08,0
2383,221,5.3785282e-08,0
2384,54,4.504441e-08,0
2385,202,4.977467e-07,0
2386,111,0.00012932526,0
2387,72,7.847804e-08,0
2388,158,2.5548506e-08,0
2389,227,4.0127557e-06,0
2390,222,6.225008e-07,0
2391,63,3.7647283e-08,0
2392,224,1.3261021e-07,0
2393,229,4.6415983e-07,0
2394,221,6.747832e-08,0
2395,134,2.4102304e-08,0
2396,141,2.7709746e-08,0
2397,218,8.2476454e-08,0
2398,126,3.333889e-08,0
2399,221,1.16302346e-07,0
2400,68,1.1567853e-08,0
2401,231,2.3153657e-06,0
2402,132,3.1207722e-07,0
2403,138,4.7730165e-08,0
2404,134,0.98931926,1
2405,213,2.1843835e-08,0
2406,132,4.262629e-08,0
2407,86,7.583594e-08,0
2408,216,7.419728e-08,0
2409,135,5.54395e-08,0
2410,220,4.528959e-08,0
