seq_index,seq_len,max_pred,max_positive_repeats
1855,91,9.433594e-09,0
1856,76,1.7142153e-08,0
1857,91,1.0603158e-08,0
1858,95,1.1511376e-08,0
1859,93,7.69466e-09,0
1860,122,2.8517187e-08,0
1861,118,2.124734e-08,0
1862,167,1.322948e-07,0
1863,105,3.301855e-08,0
1864,87,1.1774294e-08,0
1865,122,1.46540176e-08,0
1866,76,2.2274497e-08,0
1867,76,2.7856853e-08,0
1868,78,7.867032e-08,0
1869,122,2.9656407e-08,0
1870,77,6.325113e-07,0
1871,64,7.2894526e-09,0
1872,89,1.3945752e-08,0
1873,208,5.2213373e-08,0
1874,126,2.2095001e-08,0
1875,147,3.8376704e-08,0
1876,92,1.8236905e-08,0
1877,88,0.0024626602,0
1878,118,2.7368284e-07,0
1879,129,1.4106991e-08,0
1880,136,1.3149087e-08,0
1881,219,7.205699e-08,0
1882,86,6.673315e-08,0
1883,86,1.3423296e-08,0
1884,97,4.2583707e-08,0
1885,135,1.1988014e-07,0
1886,97,1.7710203e-08,0
1887,91,2.7010245e-08,0
1888,85,3.043802e-08,0
1889,92,9.766227e-08,0
1890,96,1.6844359e-08,0
1891,197,2.6747195e-08,0
1892,164,1.9308395e-08,0
1893,114,1.645397e-08,0
1894,129,0.97311664,4
1895,141,3.3549075e-08,0
1896,92,1.2031968e-08,0
1897,99,1.4057409e-08,0
1898,96,1.7143003e-08,0
1899,117,4.089813e-05,0
1900,120,1.7600794e-08,0
1901,118,3.493026e-08,0
1902,123,4.7812627e-08,0
1903,100,2.654183e-08,0
1904,157,4.2234646e-05,0
1905,101,1.1222239e-08,0
1906,117,5.6155734e-08,0
1907,169,2.2298003e-08,0
1908,106,2.9281619e-08,0
1909,124,1.4526978e-08,0
1910,95,3.339617e-08,0
1911,131,1.094978e-08,0
1912,203,1.6355784e-08,0
1913,212,3.5295525e-08,0
1914,199,5.670833e-08,0
1915,132,1.4973512e-08,0
1916,143,0.4277608,0
1917,121,1.2275832e-08,0
1918,131,2.1806454e-08,0
1919,167,1.5836491e-08,0
1920,113,1.5630512e-08,0
1921,164,2.3143883e-08,0
1922,79,1.3188697e-08,0
1923,114,7.0912643e-06,0
1924,124,1.1496938e-08,0
1925,136,4.887762e-08,0
1926,68,7.494657e-08,0
1927,197,4.1641076e-08,0
1928,123,1.4345525e-08,0
1929,164,1.8092122e-08,0
1930,87,1.5786188e-08,0
1931,190,1.4604517e-08,0
1932,148,1.3133171e-08,0
1933,121,1.1211691e-08,0
1934,96,0.99901104,1
1935,197,1.2736683e-08,0
1936,202,2.6745358e-08,0
1937,197,1.2923593e-08,0
1938,139,1.4484237e-07,0
1939,183,1.6590013e-08,0
1940,147,1.8080184e-08,0
1941,162,0.18314475,0
1942,129,1.725355e-08,0
1943,91,1.9031612e-08,0
1944,94,1.0427472e-07,0
1945,149,2.4428266e-08,0
1946,204,1.3561749e-08,0
1947,112,1.5623655e-08,0
1948,156,8.921948e-08,0
1949,50,5.318115e-09,0
1950,135,2.833669e-08,0
1951,109,2.964928e-08,0
1952,127,1.6664128e-08,0
1953,161,1.6900323e-08,0
1954,300,2.2659473e-08,0
1955,86,1.4024789e-08,0
1956,66,1.2139554e-07,0
1957,174,3.8768764e-08,0
1958,101,1.6735061e-08,0
1959,164,1.4175177e-08,0
1960,119,1.0748709e-08,0
1961,234,7.390364e-08,0
1962,148,1.2060295e-06,0
1963,64,9.436222e-09,0
1964,121,1.808491e-08,0
1965,222,2.9047209e-08,0
1966,236,4.921045e-05,0
1967,128,1.0961318e-07,0
1968,175,1.7568117e-07,0
1969,72,1.407576e-08,0
1970,198,2.7510946e-08,0
1971,150,2.6630216e-08,0
1972,115,5.7402946e-07,0
1973,143,3.6513782e-08,0
1974,216,4.62106e-08,0
1975,67,8.031133e-09,0
1976,90,4.0774335e-08,0
1977,163,3.333253e-08,0
1978,103,1.8559001e-08,0
1979,135,2.5058798e-08,0
1980,136,1.3330602e-08,0
1981,73,1.5530661e-08,0
1982,138,1.9528919e-08,0
1983,119,1.7350043e-08,0
1984,165,4.2615394e-08,0
1985,174,2.9534478e-08,0
1986,220,3.3980232e-08,0
1987,205,1.5731905e-08,0
1988,95,1.3991872e-08,0
1989,87,3.6572054e-08,0
1990,118,1.6085266e-08,0
1991,94,5.8076168e-08,0
1992,254,1.6061284e-06,0
1993,87,3.2030645e-08,0
1994,134,0.0065528248,0
1995,134,1.9667075e-08,0
1996,95,1.4844949e-08,0
1997,120,2.2486137e-08,0
1998,133,1.19049815e-07,0
1999,243,0.9999796,1
2000,108,9.00603e-09,0
2001,151,2.1792898e-08,0
2002,170,1.4439822e-08,0
2003,117,1.6040964e-08,0
2004,191,5.0865218e-08,0
2005,132,1.9950209e-08,0
2006,220,1.2834913e-08,0
2007,204,1.4027518e-08,0
2008,212,8.498327e-08,0
2009,120,3.252184e-08,0
2010,117,8.132782e-08,0
2011,94,6.4505286e-08,0
2012,191,2.2432896e-07,0
2013,91,1.0751805e-08,0
2014,211,2.5740734e-08,0
2015,212,1.7829923e-07,0
2016,116,1.4898929e-08,0
2017,64,1.0666079e-08,0
2018,43,6.701859e-09,0
2019,121,2.8455247e-08,0
2020,117,3.2477368e-07,0
2021,120,3.6430862e-08,0
2022,120,2.0226073e-08,0
2023,133,1.5213026e-08,0
2024,84,8.4948715e-09,0
2025,92,1.849518e-08,0
2026,88,8.991903e-09,0
2027,87,3.8540797e-08,0
2028,136,1.7758303e-08,0
2029,203,2.4943208e-08,0
2030,166,1.0494696e-05,0
2031,81,1.0371928e-08,0
2032,144,8.414103e-08,0
2033,67,4.8584464e-08,0
2034,143,2.197279e-08,0
2035,96,2.9264479e-08,0
2036,123,1.5263161e-08,0
2037,122,1.6765124e-08,0
2038,121,1.779431e-08,0
2039,172,2.5262564e-08,0
2040,122,2.001455e-07,0
2041,228,2.8102053e-07,0
2042,67,1.0129421e-08,0
2043,99,9.18019e-09,0
2044,142,4.825495e-08,0
2045,90,8.737505e-09,0
2046,199,1.1711e-08,0
2047,193,8.41824e-09,0
2048,127,1.5587224e-08,0
2049,214,5.1904624e-07,0
2050,66,9.741072e-09,0
2051,121,1.48973385e-08,0
2052,144,1.3799028e-07,0
2053,136,1.5492908e-08,0
2054,92,6.545639e-08,0
2055,223,4.2086146e-08,0
2056,87,1.4134886e-07,0
2057,129,7.786464e-08,0
2058,130,1.6180195e-08,0
2059,125,4.0770292e-08,0
2060,101,2.2571137e-07,0
2061,170,5.3401138e-08,0
2062,159,6.6471074e-07,0
2063,112,2.1017673e-08,0
2064,152,1.07238115e-07,0
2065,201,2.0405947e-08,0
2066,125,1.8651978e-08,0
2067,126,3.21967e-08,0
2068,63,1.1124929e-08,0
2069,116,1.2762363e-08,0
2070,216,1.7788441e-08,0
2071,211,5.1440267e-08,0
2072,184,2.955544e-08,0
2073,211,1.4950283e-08,0
2074,197,3.0636638e-08,0
2075,220,3.000038e-08,0
2076,221,1.6403522e-08,0
2077,215,1.0732115e-08,0
2078,218,0.81793797,1
2079,220,0.99846786,3
2080,221,2.314539e-07,0
2081,211,2.2104443e-08,0
2082,74,6.121253e-09,0
2083,211,1.9941496e-08,0
2084,92,1.6454473e-08,0
2085,145,1.9215152e-08,0
2086,222,3.823562e-08,0
2087,207,0.0042685466,0
2088,222,9.658304e-08,0
2089,220,4.3344322e-08,0
2090,92,1.1590246e-06,0
2091,124,1.1364771e-08,0
2092,132,7.0849254e-08,0
2093,215,1.7378426e-08,0
2094,109,3.1119093e-08,0
2095,242,0.9381341,1
2096,122,1.9021487e-08,0
2097,138,2.0117497e-08,0
2098,224,7.588117e-06,0
2099,103,1.9695793e-08,0
2100,80,1.5248931e-08,0
2101,163,1.6413917e-06,0
2102,97,1.4134922e-08,0
2103,211,1.18504175e-07,0
2104,220,2.4262539e-08,0
2105,204,3.6296722e-08,0
2106,190,1.8219591e-08,0
2107,233,0.00029309804,0
2108,91,2.6597576e-08,0
2109,172,1.515031e-07,0
2110,95,1.7761318e-08,0
2111,152,5.362794e-08,0
2112,197,4.8521862e-08,0
2113,220,5.29795e-08,0
2114,91,2.4277352e-08,0
2115,214,5.8069965e-08,0
2116,223,1.8804506e-08,0
2117,106,9.654985e-09,0
2118,190,0.00010787701,0
2119,126,8.161822e-09,0
2120,161,3.4092153e-08,0
2121,121,1.0669578e-08,0
2122,71,1.0801712e-08,0
2123,127,4.858187e-08,0
2124,227,8.8962366e-07,0
2125,91,3.7734917e-08,0
2126,101,1.8580252e-08,0
2127,136,1.6036141e-05,0
2128,102,8.888568e-09,0
2129,123,1.7749794e-07,0
2130,176,3.669993e-08,0
2131,84,1.0687909e-08,0
2132,198,1.7092175e-07,0
2133,128,2.6366392e-08,0
2134,147,6.931755e-08,0
2135,116,2.0258858e-07,0
2136,201,1.9648128e-07,0
2137,159,6.443667e-08,0
2138,236,6.551535e-08,0
2139,158,1.4298512e-08,0
2140,121,1.5196031e-08,0
2141,117,0.9883659,1
2142,173,1.691764e-08,0
2143,93,1.4981568e-08,0
2144,133,4.7885686e-07,0
2145,223,2.627793e-08,0
2146,287,2.422402e-08,0
2147,216,1.861679e-08,0
2148,190,9.216264e-08,0
2149,123,1.8362385e-08,0
2150,126,3.3595242e-08,0
2151,204,2.4246347e-08,0
2152,119,7.740174e-09,0
2153,112,1.0649044e-06,0
2154,164,2.646373e-08,0
2155,61,1.2455741e-08,0
2156,137,4.3038032e-08,0
2157,117,5.090938e-08,0
2158,154,5.4894034e-08,0
2159,122,2.2954755e-08,0
2160,130,2.1885915e-08,0
2161,99,1.7508816e-08,0
2162,129,1.7886048e-08,0
2163,117,1.1860848e-08,0
2164,55,6.4637162e-09,0
2165,89,3.460288e-08,0
2166,208,2.2961416e-07,0
2167,96,1.2730028e-08,0
2168,93,1.6664382e-08,0
2169,117,1.1076338e-08,0
2170,93,4.278398e-08,0
2171,89,1.0299307e-07,0
2172,116,2.7619517e-08,0
2173,117,2.0558307e-08,0
2174,167,3.36382e-08,0
2175,101,1.2444343e-08,0
2176,230,1.5528705e-08,0
2177,172,2.8757356e-08,0
2178,118,1.2069111e-08,0
2179,122,1.1093294e-08,0
2180,118,1.0779567e-08,0
2181,125,2.9641194e-08,0
2182,121,1.10147775e-08,0
2183,112,2.8132533e-08,0
2184,236,2.3543794e-08,0
2185,111,0.99180627,1
2186,218,2.0340432e-08,0
2187,133,2.2507592e-08,0
2188,131,3.1221296e-07,0
2189,158,2.1909345e-08,0
2190,237,1.7849472e-07,0
2191,144,1.6801094e-06,0
2192,215,3.3735414e-08,0
2193,92,1.6315342e-08,0
2194,253,1.9211267e-08,0
2195,111,1.12949285e-08,0
2196,206,3.5265856e-07,0
2197,115,2.2333332e-08,0
2198,225,2.2679362e-08,0
2199,132,1.375935e-08,0
2200,88,2.8968644e-08,0
2201,174,0.0042497413,0
2202,220,2.3342766e-07,0
2203,184,7.905418e-08,0
2204,96,1.560799e-08,0
2205,224,5.130035e-08,0
2206,216,5.557894e-08,0
2207,151,2.7854409e-08,0
2208,203,1.3523107e-08,0
2209,144,1.37700615e-08,0
2210,327,0.99811906,1
2211,60,3.2224285e-08,0
2212,97,9.752784e-09,0
2213,122,2.9766007e-08,0
2214,166,5.4127778e-08,0
2215,296,2.7931765e-08,0
2216,272,3.958336e-08,0
2217,138,0.00811961,0
2218,220,2.4979963e-08,0
2219,92,1.2518667e-08,0
2220,213,2.406762e-08,0
2221,117,7.253631e-08,0
2222,57,1.8560133e-08,0
2223,128,1.40983305e-08,0
2224,90,3.8635303e-08,0
2225,125,1.7284709e-08,0
2226,91,1.2894219e-08,0
2227,102,1.8801027e-08,0
2228,86,1.3843323e-08,0
2229,228,2.9809414e-08,0
2230,152,2.5263526e-08,0
2231,205,2.9805662e-08,0
2232,227,2.3502203e-08,0
2233,175,1.1459592e-07,0
2234,114,1.2661927e-07,0
2235,224,2.331305e-06,0
2236,121,4.374481e-08,0
2237,213,0.00020106991,0
2238,96,1.3033752e-08,0
2239,230,2.1397286e-08,0
2240,55,1.2208496e-07,0
2241,119,2.6820707e-08,0
2242,90,8.849188e-09,0
2243,121,3.442435e-08,0
2244,216,2.306528e-06,0
2245,117,2.6455606e-08,0
2246,112,3.5889045e-08,0
2247,155,1.2031859e-07,0
2248,107,6.327775e-05,0
2249,113,2.2132836e-08,0
2250,112,7.187306e-08,0
2251,137,0.08824198,0
2252,210,5.1658446e-07,0
2253,139,3.896804e-08,0
2254,164,1.7438792e-08,0
2255,136,2.8082514e-08,0
2256,148,6.2499204e-08,0
2257,60,9.372598e-09,0
2258,52,5.7255414e-09,0
2259,162,4.7550884e-08,0
2260,143,1.1592304e-08,0
2261,66,8.147886e-09,0
2262,123,9.316099e-09,0
2263,214,4.4608173e-06,0
2264,234,2.287355e-08,0
2265,120,1.8429612e-08,0
2266,208,1.4353873e-08,0
2267,198,1.0867925e-08,0
2268,136,1.6349546e-08,0
2269,103,7.4825437e-07,0
2270,141,4.9615522e-08,0
2271,124,1.2454127e-08,0
2272,125,3.7114834e-08,0
2273,157,2.2096012e-08,0
2274,134,7.979999e-08,0
2275,233,4.8305552e-05,0
2276,130,1.0228123e-08,0
2277,234,6.6944516e-08,0
2278,215,4.4218268e-08,0
2279,111,2.7984237e-08,0
2280,136,1.9996419e-08,0
2281,93,2.5434392e-08,0
2282,90,7.179646e-07,0
2283,93,1.2647597e-08,0
2284,147,0.0004423034,0
2285,128,9.011271e-06,0
2286,70,9.479987e-09,0
2287,92,1.1106611e-08,0
2288,112,3.7093276e-05,0
2289,122,2.7838794e-08,0
2290,121,4.3919542e-07,0
2291,121,1.8013683e-08,0
2292,120,4.3148916e-07,0
2293,223,0.03815256,0
2294,220,0.9970696,1
2295,88,1.556503e-08,0
2296,212,5.6583648e-08,0
2297,224,0.00022605319,0
2298,204,9.0028e-09,0
2299,113,1.2599177e-08,0
2300,138,2.2380537e-08,0
2301,84,1.0647622e-08,0
2302,100,4.6951385e-08,0
2303,108,2.2038224e-08,0
2304,121,1.0733548e-08,0
2305,229,5.4666987e-08,0
2306,143,1.08256994e-08,0
2307,113,2.9345358e-08,0
2308,123,1.2408601e-08,0
2309,171,1.162091e-07,0
2310,228,3.0900665e-08,0
2311,229,5.3414176e-08,0
2312,58,6.482916e-09,0
2313,116,3.207662e-08,0
2314,211,6.233878e-07,0
2315,101,1.36553995e-08,0
2316,121,3.132855e-07,0
2317,85,5.4742006e-08,0
2318,220,2.1095104e-08,0
2319,99,5.2369863e-08,0
2320,220,1.4326411e-08,0
2321,227,2.6047088e-08,0
2322,227,1.8327103e-07,0
2323,218,2.1536374e-08,0
2324,95,1.3147763e-07,0
2325,135,1.6948517e-08,0
2326,115,5.388509e-08,0
2327,120,0.002735075,0
2328,125,1.944603e-08,0
2329,181,1.174028e-05,0
2330,161,7.791172e-07,0
2331,165,4.131166e-08,0
2332,122,1.3056319e-08,0
2333,202,5.0981775e-08,0
2334,135,4.631711e-08,0
2335,126,2.0974941e-08,0
2336,223,3.502533e-08,0
2337,129,7.157769e-07,0
2338,133,1.3654363e-07,0
2339,131,1.58726e-08,0
2340,131,2.3674383e-08,0
2341,189,4.8063153e-08,0
2342,130,5.9568272e-08,0
2343,91,2.917358e-08,0
2344,169,2.6627455e-07,0
2345,255,0.9804348,1
2346,222,2.0326626e-08,0
2347,53,9.228926e-09,0
2348,193,2.172654e-07,0
2349,118,3.1094235e-08,0
2350,107,1.1446917e-08,0
2351,104,3.224408e-08,0
2352,228,2.5460819e-05,0
2353,117,1.2070217e-08,0
2354,139,2.461474e-08,0
2355,161,0.86053777,1
2356,129,1.7119739e-08,0
2357,197,1.9836378e-08,0
2358,127,1.2813046e-08,0
2359,200,2.6546134e-08,0
2360,207,1.7118603e-07,0
2361,144,4.1665544e-08,0
2362,222,0.9999597,1
2363,221,0.9929717,1
2364,72,4.507079e-08,0
2365,41,8.39837e-09,0
2366,227,5.0409194e-06,0
2367,220,2.080945e-08,0
2368,211,6.182458e-08,0
2369,123,2.0773324e-08,0
2370,224,1.582037e-08,0
2371,240,2.4033628e-08,0
2372,198,0.00047183238,0
2373,111,1.2670704e-08,0
2374,213,1.1557967e-05,0
2375,224,4.563698e-06,0
2376,129,3.0115615e-08,0
2377,162,6.966402e-08,0
2378,218,1.8512193e-08,0
2379,192,1.3949211e-08,0
2380,231,2.8226225e-07,0
2381,121,6.0939726e-08,0
2382,214,2.0857613e-08,0
2383,221,1.1523634e-08,0
2384,54,3.4531674e-08,0
2385,202,2.483924e-07,0
2386,111,1.613363e-08,0
2387,72,1.3116853e-07,0
2388,158,4.6810104e-08,0
2389,227,3.3391015e-07,0
2390,222,0.00025530468,0
2391,63,4.162798e-07,0
2392,224,1.4191787e-08,0
2393,229,5.0875587e-06,0
2394,221,5.4618315e-08,0
2395,134,4.4449965e-08,0
2396,141,4.19076e-07,0
2397,218,2.5504443e-08,0
2398,126,1.0461155e-08,0
2399,221,6.392193e-08,0
2400,68,8.384461e-09,0
2401,231,2.3740845e-06,0
2402,132,4.3048706e-07,0
2403,138,1.1538149e-08,0
2404,134,1.9611043e-07,0
2405,213,1.3743607e-06,0
2406,132,1.8723764e-08,0
2407,86,1.2247736e-07,0
2408,216,2.5469783e-08,0
2409,135,7.868488e-08,0
2410,220,1.2897294e-08,0
